testScenario,success,expectedStatus,totalRecordsCreated,tokenAuditCount,fetchInfoAuditCount,tokenEventsCount,hasError,errorMessage
success_null_request,true,200,10,5,3,2,false,
success_empty_request,true,200,10,5,3,2,false,
success_with_startTime,true,200,15,8,5,2,false,
success_with_endTime,true,200,12,6,4,2,false,
success_with_both_times,true,200,20,10,7,3,false,
success_with_force_sync,true,200,20,10,7,3,false,
success_with_batch_size,true,200,8,4,3,1,false,
success_full_request,true,200,25,12,9,4,false,
error_cybersource_exception,false,500,0,0,0,0,true,Optimistic locking failure
error_generic_exception,false,500,0,0,0,0,true,Unexpected error
edge_case_empty_window,true,200,0,0,0,0,false,
edge_case_future_times,true,200,0,0,0,0,false,
